828.55,-7.19,4.49,6.92,1.46,7.06,21.71,23.95,24.47,16.78,-0.7784684086660001
822.1,-6.45,-13.64,-1.96,0.47,-4.99,0.61,15.26,17.5,18.02,-0.5777885901959999
817.35,-4.75,-11.2,-18.39,-6.71,-4.28,-9.74,-4.14,10.51,12.75,0.270386003548
819.56,2.21,-2.54,-8.99,-16.18,-4.5,-2.07,-7.53,-1.93,12.72,-1.17868124359
809.9,-9.66,-7.45,-12.2,-18.65,-25.84,-14.16,-11.73,-17.19,-11.59,-0.545746388443
805.48,-4.42,-14.08,-11.87,-16.62,-23.07,-30.26,-18.58,-16.15,-21.61,-2.11799175647
788.42,-17.06,-21.48,-31.14,-28.93,-33.68,-40.13,-47.32,-35.64,-33.21,-0.790187970878
782.19,-6.23,-23.29,-27.71,-37.37,-35.16,-39.91,-46.36,-53.55,-41.87,-0.139352331275
781.1,-1.09,-7.32,-24.38,-28.8,-38.46,-36.25,-41.0,-47.45,-54.64,2.6795544744599997
802.03,20.93,19.84,13.61,-3.45,-7.87,-17.53,-15.32,-20.07,-26.52,1.24060197249
811.98,9.95,30.88,29.79,23.56,6.5,2.08,-7.58,-5.37,-10.12,-0.786965196187
805.59,-6.39,3.56,24.49,23.4,17.17,0.11,-4.31,-13.97,-11.76,-3.14055536936
780.29,-25.3,-31.69,-21.74,-0.81,-1.9,-8.13,-25.19,-29.61,-39.27,-1.09446487844
771.75,-8.54,-33.84,-40.23,-30.28,-9.35,-10.44,-16.67,-33.73,-38.15,-2.40103660512
753.22,-18.53,-27.07,-52.37,-58.76,-48.81,-27.88,-28.97,-35.2,-52.26,2.91282759353
775.16,21.94,3.41,-5.13,-30.43,-36.82,-26.87,-5.94,-7.03,-13.26,0.62180711079
779.98,4.82,26.76,8.23,-0.31,-25.61,-32.0,-22.05,-1.12,-2.21,0.7923280084100001
786.16,6.18,11.0,32.94,14.41,5.87,-19.43,-25.82,-15.87,5.06,-1.29617380686
775.97,-10.19,-4.01,0.81,22.75,4.22,-4.32,-29.62,-36.01,-26.06,1.1379305901
784.8,8.83,-1.36,4.82,9.64,31.58,13.05,4.51,-20.79,-27.18,0.025484199796099997
785.0,0.2,9.03,-1.16,5.02,9.84,31.78,13.25,4.71,-20.59,-0.7643312101909999
779.0,-6.0,-5.8,3.03,-7.16,-0.98,3.84,25.78,7.25,-1.29,0.157894736842
780.23,1.23,-4.77,-4.57,4.26,-5.93,0.25,5.07,27.01,8.48,0.712610384117
785.79,5.56,6.79,0.79,0.99,9.82,-0.37,5.81,10.63,32.57,0.46450069357
789.44,3.65,9.21,10.44,4.44,4.64,13.47,3.28,9.46,14.28,-1.71767328739
775.88,-13.56,-9.91,-4.35,-3.12,-9.12,-8.92,-0.09,-10.28,-4.1,-1.4886322627200002
764.33,-11.55,-25.11,-21.46,-15.9,-14.67,-20.67,-20.47,-11.64,-21.83,0.0170083602632
764.46,0.13,-11.42,-24.98,-21.33,-15.77,-14.54,-20.54,-20.34,-11.51,1.7999633728400002
778.22,13.76,13.89,2.34,-11.22,-7.57,-2.01,-0.78,-6.78,-6.58,-0.262136670864
776.18,-2.04,11.72,11.85,0.3,-13.26,-9.61,-4.05,-2.82,-8.82,1.9699038882700002
791.47,15.29,13.25,27.01,27.14,15.59,2.03,5.68,11.24,12.47,0.467484554058
795.17,3.7,18.99,16.95,30.71,30.84,19.29,5.73,9.38,14.94,1.7958423984799998
809.45,14.28,17.98,33.27,31.23,44.99,45.12,33.57,20.01,23.66,-0.19148804744000003
807.9,-1.55,12.73,16.43,31.72,29.68,43.44,43.57,32.02,18.46,0.9209060527290001
815.34,7.44,5.89,20.17,23.87,39.16,37.12,50.88,51.01,39.46,0.312752961955
817.89,2.55,9.99,8.44,22.72,26.42,41.71,39.67,53.43,53.56,-0.273875460025
815.65,-2.24,0.31,7.75,6.2,20.48,24.18,39.47,37.43,51.19,-0.712315331331
809.84,-5.81,-8.05,-5.5,1.94,0.39,14.67,18.37,33.66,31.62,0.328459942705
812.5,2.66,-3.15,-5.39,-2.84,4.6,3.05,17.33,21.03,36.32,0.332307692308
815.2,2.7,5.36,-0.45,-2.69,-0.14,7.3,5.75,20.03,23.73,-0.36800785083400006
812.2,-3.0,-0.3,2.36,-3.45,-5.69,-3.14,4.3,2.75,17.03,-0.310268406796
809.68,-2.52,-5.52,-2.82,-0.16,-5.97,-8.21,-5.66,1.78,0.23,-0.23219049500999997
807.8,-1.88,-4.4,-7.4,-4.7,-2.04,-7.85,-10.09,-7.54,-0.1,0.263679128497
809.93,2.13,0.25,-2.27,-5.27,-2.57,0.0899999999999,-5.72,-7.96,-5.41,-0.661785586409
804.57,-5.36,-3.23,-5.11,-7.63,-10.63,-7.93,-5.27,-11.08,-13.32,-0.210050088867
802.88,-1.69,-7.05,-4.92,-6.8,-9.32,-12.32,-9.62,-6.96,-12.77,-1.29907333599
792.45,-10.43,-12.12,-17.48,-15.35,-17.23,-19.75,-22.75,-20.05,-17.39,1.96353082213
808.01,15.56,5.13,3.44,-1.92,0.21,-1.67,-4.19,-7.19,-4.49,-0.0297026026906
807.77,-0.24,15.32,4.89,3.2,-2.16,-0.03,-1.91,-4.43,-7.43,0.6499374822039999
813.02,5.25,5.01,20.57,10.14,8.45,3.09,5.22,3.34,0.82,1.4993481095200003
825.21,12.19,17.44,17.2,32.76,22.33,20.64,15.28,17.41,15.53,0.23872711188700002
827.18,1.97,14.16,19.41,19.17,34.73,24.3,22.61,17.25,19.38,-0.141444425639
826.01,-1.17,0.8,12.99,18.24,18.0,33.56,23.13,21.44,16.08,0.466096052106
829.86,3.85,2.68,4.65,16.84,22.09,21.85,37.41,26.98,25.29,-0.0397657436194
829.53,-0.33,3.52,2.35,4.32,16.51,21.76,21.52,37.08,26.65,0.169975769412
830.94,1.41,1.08,4.93,3.76,5.73,17.92,23.17,22.93,38.49,-0.418802801646
827.46,-3.48,-2.07,-2.4,1.45,0.28,2.25,14.44,19.69,19.45,0.18852875063400001
829.02,1.56,-1.92,-0.51,-0.84,3.01,1.84,3.81,16.0,21.25,-0.560903235145
824.37,-4.65,-3.09,-6.57,-5.16,-5.49,-1.64,-2.81,-0.84,11.35,0.460958064947
828.17,3.8,-0.85,0.71,-2.77,-1.36,-1.69,2.16,0.99,2.96,1.9633650096000002
844.43,16.26,20.06,15.41,16.97,13.49,14.9,14.57,18.42,17.25,0.603957699276
849.53,5.1,21.36,25.16,20.51,22.07,18.59,20.0,19.67,23.52,1.04999234871
858.45,8.92,14.02,30.28,34.08,29.43,30.99,27.51,28.92,28.59,-0.171238860737
856.98,-1.47,7.45,12.55,28.81,32.61,27.96,29.52,26.04,27.45,-1.3944316086700002
845.03,-11.95,-13.42,-4.5,0.6,16.86,20.66,16.01,17.57,14.09,-2.5087866703
823.83,-21.2,-33.15,-34.62,-25.7,-20.6,-4.34,-0.54,-5.19,-3.63,-0.441838728864
820.19,-3.64,-24.84,-36.79,-38.26,-29.34,-24.24,-7.98,-4.18,-8.83,-0.603518696887
815.24,-4.95,-8.59,-29.79,-41.74,-43.21,-34.29,-29.19,-12.93,-9.13,0.370443059712
818.26,3.02,-1.93,-5.57,-26.77,-38.72,-40.19,-31.27,-26.17,-9.91,0.22853371788899998
820.13,1.87,4.89,-0.060000000000099994,-3.7,-24.9,-36.85,-38.32,-29.4,-24.3,0.181678514382
821.62,1.49,3.36,6.38,1.43,-2.21,-23.41,-35.36,-36.83,-27.91,0.926218933327
829.23,7.61,9.1,10.97,13.99,9.04,5.4,-15.8,-27.75,-29.22,0.0783859725287
829.88,0.65,8.26,9.75,11.62,14.64,9.69,6.05,-15.15,-27.1,0.021689882874599997
830.06,0.18,0.83,8.44,9.93,11.8,14.82,9.87,6.23,-14.97,0.577066718069
834.85,4.79,4.97,5.62,13.23,14.72,16.59,19.61,14.66,11.02,0.492304006708
838.96,4.11,8.9,9.08,9.73,17.34,18.83,20.7,23.72,18.77,0.127538857633
840.03,1.07,5.18,9.97,10.15,10.8,18.41,19.9,21.77,24.79,-0.322607525922
837.32,-2.71,-1.64,2.47,7.26,7.44,8.09,15.7,17.19,19.06,0.579228968614
842.17,4.85,2.14,3.21,7.32,12.11,12.29,12.94,20.55,22.04,0.520085018464
846.55,4.38,9.23,6.52,7.59,11.7,16.49,16.67,17.32,24.93,0.321304116709
849.27,2.72,7.1,11.95,9.24,10.31,14.42,19.21,19.39,20.04,0.246093704005
851.36,2.09,4.81,9.19,14.04,11.33,12.4,16.51,21.3,21.48,-0.042285284720900006
851.0,-0.36,1.73,4.45,8.83,13.68,10.97,12.04,16.15,20.94,-0.374853113984
847.81,-3.19,-3.55,-1.46,1.26,5.64,10.49,7.78,8.85,12.96,0.219388778146
849.67,1.86,-1.33,-1.69,0.4,3.12,7.5,12.35,9.64,10.71,-0.557863641178
844.93,-4.74,-2.88,-6.07,-6.43,-4.34,-1.62,2.76,7.61,4.9,1.3989324559399998
856.75,11.82,7.08,8.94,5.75,5.39,7.48,10.2,14.58,19.43,-0.805369127517
849.85,-6.9,4.92,0.18,2.04,-1.15,-1.51,0.58,3.3,7.68,-0.0906042242749
849.08,-0.77,-7.67,4.15,-0.59,1.27,-1.92,-2.28,-0.19,2.53,-0.213171903708
847.27,-1.81,-2.58,-9.48,2.34,-2.4,-0.54,-3.73,-4.09,-2.0,0.457941388223
851.15,3.88,2.07,1.3,-5.6,6.22,1.48,3.34,0.15,-0.21,0.29254537978
853.64,2.49,6.37,4.56,3.79,-3.11,8.71,3.97,5.83,2.64,0.492010683661
857.84,4.2,6.69,10.57,8.76,7.99,1.09,12.91,8.17,10.03,0.415578662688
861.405,3.565,7.765,10.255,14.135,12.325,11.555,4.655,16.475,11.735,0.36858388330700004
864.58,3.175,6.74,10.94,13.43,17.31,15.5,14.73,7.83,19.65,0.153831918388
865.91,1.33,4.505,8.07,12.27,14.76,18.64,16.83,16.06,9.16,0.28640389878899997
868.39,2.48,3.81,6.985,10.55,14.75,17.24,21.12,19.31,18.54,0.185400568869
870.0,1.61,4.09,5.42,8.595,12.16,16.36,18.85,22.73,20.92,0.272413793103
872.37,2.37,3.98,6.46,7.79,10.965,14.53,18.73,21.22,25.1,-0.5112509600280001
867.91,-4.46,-2.09,-0.48,2.0,3.33,6.505,10.07,14.27,16.76,-2.04744731597
850.14,-17.77,-22.23,-19.86,-18.25,-15.77,-14.44,-11.265,-7.7,-3.5,-0.0399934128497
849.8,-0.34,-18.11,-22.57,-20.2,-18.59,-16.11,-14.78,-11.605,-8.04,-1.1943986820399999
839.65,-10.15,-10.49,-28.26,-32.72,-30.35,-28.74,-26.26,-24.93,-21.755,-0.537128565474
835.14,-4.51,-14.66,-15.0,-32.77,-37.23,-34.86,-33.25,-30.77,-29.44,0.403525157459
838.51,3.37,-1.14,-11.29,-11.63,-29.4,-33.86,-31.49,-29.88,-27.4,0.25282942362
840.63,2.12,5.49,0.98,-9.17,-9.51,-27.28,-31.74,-29.37,-27.76,1.0991756182899999
849.87,9.24,11.36,14.73,10.22,0.07000000000010001,-0.27,-18.04,-22.5,-20.13,-0.045889371315599996
849.48,-0.39,8.85,10.97,14.34,9.83,-0.32,-0.66,-18.43,-22.89,-0.197768046334
847.8,-1.68,-2.07,7.17,9.29,12.66,8.15,-2.0,-2.34,-20.11,1.0556735079000001
856.75,8.95,7.27,6.88,16.12,18.24,21.61,17.1,6.95,6.61,-0.487890283046
852.57,-4.18,4.77,3.09,2.7,11.94,14.06,17.43,12.92,2.77,-0.429290263556
848.91,-3.66,-7.84,1.11,-0.57,-0.96,8.28,10.4,13.77,9.26,-0.449399818591
845.095,-3.815,-7.475,-11.655,-2.705,-4.385,-4.775,4.465,6.585,9.955,-0.35439802625699995
842.1,-2.995,-6.81,-10.47,-14.65,-5.7,-7.38,-7.77,1.47,3.59,-0.0475002968769
841.7,-0.4,-3.395,-7.21,-10.87,-15.05,-6.1,-7.78,-8.17,1.07,-0.216229060235
839.88,-1.82,-2.22,-5.215,-9.03,-12.69,-16.87,-7.92,-9.6,-9.99,0.188122112683
841.46,1.58,-0.24,-0.64,-3.635,-7.45,-11.11,-15.29,-6.34,-8.02,-0.152116559314
840.18,-1.28,0.3,-1.52,-1.92,-4.915,-8.73,-12.39,-16.57,-7.62,1.7793806089200002
855.13,14.95,13.67,15.25,13.43,13.03,10.035,6.22,2.56,-1.62,-0.133313063511
853.99,-1.14,13.81,12.53,14.11,12.29,11.89,8.895,5.08,1.42,0.295085422546
856.51,2.52,1.38,16.33,15.05,16.63,14.81,14.41,11.415,7.6,0.41680774305
860.08,3.57,6.09,4.95,19.9,18.62,20.2,18.38,17.98,14.985,-0.131383127151
858.95,-1.13,2.44,4.96,3.82,18.77,17.49,19.07,17.25,16.85,2.32609581466
878.93,19.98,18.85,22.42,24.94,23.8,38.75,37.47,39.05,37.23,1.12750731002
888.84,9.91,29.89,28.76,32.33,34.85,33.71,48.66,47.38,48.96,0.0337518563521
889.14,0.3,10.21,30.19,29.06,32.63,35.15,34.01,48.96,47.68,0.258676923769
891.44,2.3,2.6,12.51,32.49,31.36,34.93,37.45,36.31,51.26,3.7108498609
924.52,33.08,35.38,35.68,45.59,65.57,64.44,68.01,70.53,69.39,0.8977631635879999
932.82,8.3,41.38,43.68,43.98,53.89,73.87,72.74,76.31,78.83,0.45775176346999996
937.09,4.27,12.57,45.65,47.95,48.25,58.16,78.14,77.01,80.58,1.21226349657
948.45,11.36,15.63,23.93,57.01,59.31,59.61,69.52,89.5,88.37,0.661078601929
954.72,6.27,17.63,21.9,30.2,63.28,65.58,65.88,75.79,95.77,-0.46505781799900003
950.28,-4.44,1.83,13.19,17.46,25.76,58.84,61.14,61.44,71.35,0.885002315107
958.69,8.41,3.97,10.24,21.6,25.87,34.17,67.25,69.55,69.85,-0.206531829893
956.71,-1.98,6.43,1.99,8.26,19.62,23.89,32.19,65.27,67.57,-0.195461529617
954.84,-1.87,-3.85,4.56,0.12,6.39,17.75,22.02,30.32,63.4,0.109966067613
955.89,1.05,-0.82,-2.8,5.61,1.17,7.44,18.8,23.07,31.37,-0.07846091077430001
955.14,-0.75,0.3,-1.57,-3.55,4.86,0.42,6.69,18.05,22.32,0.427162510208
959.22,4.08,3.33,4.38,2.51,0.53,8.94,4.5,10.77,22.13,0.561914889181
964.61,5.39,9.47,8.72,9.77,7.9,5.92,14.33,9.89,16.16,-2.32632877536
942.17,-22.44,-17.05,-12.97,-13.72,-12.67,-14.54,-16.52,-8.11,-12.55,0.8841291911229999
950.5,8.33,-14.11,-8.72,-4.64,-5.39,-4.34,-6.21,-8.19,0.22,0.43661230931100004
954.65,4.15,12.48,-9.96,-4.57,-0.49,-1.24,-0.19,-2.06,-4.04,0.9867490703399999
964.07,9.42,13.57,21.9,-0.54,4.85,8.93,8.18,9.23,7.36,0.672150362526
970.55,6.48,15.9,20.05,28.38,5.94,11.33,15.41,14.66,15.71,0.727422595436
977.61,7.06,13.54,22.96,27.11,35.44,13.0,18.39,22.47,21.72,1.45763648081
991.86,14.25,21.31,27.79,37.21,41.36,49.69,27.25,32.64,36.72,0.142157159277
993.27,1.41,15.66,22.72,29.2,38.62,42.77,51.1,28.66,34.05,0.291964923938
996.17,2.9,4.31,18.56,25.62,32.1,41.52,45.67,54.0,31.56,-0.9114910105700001
987.09,-9.08,-6.18,-4.77,9.48,16.54,23.02,32.44,36.59,44.92,0.121569461751
988.29,1.2,-7.88,-4.98,-3.57,10.68,17.74,24.22,33.64,37.79,0.7922775703489999
996.12,7.83,9.03,-0.05,2.85,4.26,18.51,25.57,32.05,41.47,0.7790226077179999
1003.88,7.76,15.59,16.79,7.71,10.61,12.02,26.27,33.33,39.81,-0.7172171972750001
996.68,-7.2,0.56,8.39,9.59,0.51,3.41,4.82,19.07,26.13,0.492635550026
1001.59,4.91,-2.29,5.47,13.3,14.5,5.42,8.32,9.73,23.98,0.268572968979
1004.28,2.69,7.6,0.4,8.16,15.99,17.19,8.11,11.01,12.42,-3.4014418289700004
970.12,-34.16,-31.47,-26.56,-33.76,-26.0,-18.17,-16.97,-26.05,-23.15,-0.856595060405
961.81,-8.31,-42.47,-39.78,-34.87,-42.07,-34.31,-26.48,-25.28,-34.36,0.9035048502299998
970.5,8.69,0.38,-33.78,-31.09,-26.18,-33.38,-25.62,-17.79,-16.59,-0.264811952602
967.93,-2.57,6.12,-2.19,-36.35,-33.66,-28.75,-35.95,-28.19,-20.36,-0.80067773496
960.18,-7.75,-10.32,-1.63,-9.94,-44.1,-41.41,-36.5,-43.7,-35.94,-0.162469536962
958.62,-1.56,-9.31,-11.88,-3.19,-11.5,-45.66,-42.97,-38.06,-45.26,1.73165592205
975.22,16.6,15.04,7.29,4.72,13.41,5.1,-29.06,-26.37,-21.46,-0.63883021267
968.99,-6.23,10.37,8.81,1.06,-1.51,7.18,-1.13,-35.29,-32.6,0.990722298476
978.59,9.6,3.37,19.97,18.41,10.66,8.09,16.78,8.47,-25.69,-0.20131004813
976.62,-1.97,7.63,1.4,18.0,16.44,8.69,6.12,14.81,6.5,0.969670905777
986.09,9.47,7.5,17.1,10.87,27.47,25.91,18.16,15.59,24.28,-1.41974870448
972.09,-14.0,-4.53,-6.5,3.1,-3.13,13.47,11.91,4.16,1.59,-2.46890719995
948.09,-24.0,-38.0,-28.53,-30.5,-20.9,-27.13,-10.53,-12.09,-19.84,1.36273982428
961.01,12.92,-11.08,-25.08,-15.61,-17.58,-7.98,-14.21,2.39,0.83,-2.41308623219
937.82,-23.19,-10.27,-34.27,-48.27,-38.8,-40.77,-31.17,-37.4,-20.8,-0.867970399437
929.68,-8.14,-31.33,-18.41,-42.41,-56.41,-46.94,-48.91,-39.31,-45.54,-1.09930298597
919.46,-10.22,-18.36,-41.55,-28.63,-52.63,-66.63,-57.16,-59.13,-49.53,1.3921214625999998
932.26,12.8,2.58,-5.56,-28.75,-15.83,-39.83,-53.83,-44.36,-46.33,-0.490206594727
927.69,-4.57,8.23,-1.99,-10.13,-33.32,-20.4,-44.4,-58.4,-48.93,1.41426554129
940.81,13.12,8.55,21.35,11.13,2.99,-20.2,-7.28,-31.28,-45.28,1.08310923566
951.0,10.19,23.31,18.74,31.54,21.32,13.18,-10.01,2.91,-21.09,0.26603575184
953.53,2.53,12.72,25.84,21.27,34.07,23.85,15.71,-7.48,5.44,1.48186213334
967.66,14.13,16.66,26.85,39.97,35.4,48.2,37.98,29.84,6.65,0.10928425273299999
968.7175,1.0575,15.1875,17.7175,27.9075,41.0275,36.4575,49.2575,39.0375,30.8975,0.84570579142
976.91,8.1925,9.25,23.38,25.91,36.1,49.22,44.65,57.45,47.23,-0.09724539619820001
975.96,-0.95,7.2425,8.3,22.43,24.96,35.15,48.27,43.7,56.5,1.1260707406000001
986.95,10.99,10.04,18.2325,19.29,33.42,35.95,46.14,59.26,54.69,0.589695526622
992.77,5.82,16.81,15.86,24.0525,25.11,39.24,41.77,51.96,65.08,-0.05842239390790001
992.19,-0.58,5.24,16.23,15.28,23.4725,24.53,38.66,41.19,51.38,0.16629879357799998
993.84,1.65,1.07,6.89,17.88,16.93,25.1225,26.18,40.31,42.84,0.44977058681500004
998.31,4.47,6.12,5.54,11.36,22.35,21.4,29.5925,30.65,44.78,-2.93295669682
969.03,-29.28,-24.81,-23.16,-23.74,-17.92,-6.93,-7.88,0.3125,1.37,-0.383889043683
965.31,-3.72,-33.0,-28.53,-26.88,-27.46,-21.64,-10.65,-11.6,-3.4075,-1.32599890191
952.51,-12.8,-16.52,-45.8,-41.33,-39.68,-40.26,-34.44,-23.45,-24.4,0.611017207168
958.33,5.82,-6.98,-10.7,-39.98,-35.51,-33.86,-34.44,-28.62,-17.63,-1.33878726535
945.5,-12.83,-7.01,-19.81,-23.53,-52.81,-48.34,-46.69,-47.27,-41.45,0.112109994712
946.56,1.06,-11.77,-5.95,-18.75,-22.47,-51.75,-47.28,-45.63,-46.21,0.114097363083
947.64,1.08,2.14,-10.69,-4.87,-17.67,-21.39,-50.67,-46.2,-44.55,-0.774555738466
940.3,-7.34,-6.26,-5.2,-18.03,-12.21,-25.01,-28.73,-58.01,-53.54,0.583856216101
945.79,5.49,-1.85,-0.77,0.29,-12.54,-6.72,-19.52,-23.24,-52.52,-0.004229268653710001
945.75,-0.04,5.45,-1.89,-0.81,0.25,-12.58,-6.76,-19.56,-23.28,-0.164948453608
944.19,-1.56,-1.6,3.89,-3.45,-2.37,-1.31,-14.14,-8.32,-21.12,-0.43529374384400005
940.08,-4.11,-5.67,-5.71,-0.22,-7.56,-6.48,-5.42,-18.25,-12.43,-1.7541060335299998
923.59,-16.49,-20.6,-22.16,-22.2,-16.71,-24.05,-22.97,-21.91,-34.74,0.7037754847930001
930.09,6.5,-9.99,-14.1,-15.66,-15.7,-10.21,-17.55,-16.47,-15.41,0.9504456557969999
938.93,8.84,15.34,-1.15,-5.26,-6.82,-6.86,-1.37,-8.71,-7.63,-0.0905285804053
938.08,-0.85,7.99,14.49,-2.0,-6.11,-7.67,-7.71,-2.22,-9.56,0.659858434249
944.27,6.19,5.34,14.18,20.68,4.19,0.0799999999999,-1.48,-1.52,3.97,-1.75903078569
927.66,-16.61,-10.42,-11.27,-2.43,4.07,-12.42,-16.53,-18.09,-18.13,-0.15954121122
926.18,-1.48,-18.09,-11.9,-12.75,-3.91,2.59,-13.9,-18.01,-19.57,-0.5733226802570001
920.87,-5.31,-6.79,-23.4,-17.21,-18.06,-9.22,-2.72,-19.21,-23.32,2.12082052841
940.4,19.53,14.22,12.74,-3.87,2.32,1.47,10.31,16.81,0.32,0.231816248405
942.58,2.18,21.71,16.4,14.92,-1.69,4.5,3.65,12.49,18.99,-0.603662288612
936.89,-5.69,-3.51,16.02,10.71,9.23,-7.38,-1.19,-2.04,6.8,-0.682043783155
930.5,-6.39,-12.08,-9.9,9.63,4.32,2.84,-13.77,-7.58,-8.43,-0.25470177324
928.13,-2.37,-8.76,-14.45,-12.27,7.26,1.95,0.47,-16.14,-9.95,0.821005678084
935.75,7.62,5.25,-1.14,-6.83,-4.65,14.88,9.57,8.09,-8.52,0.8421052631579999
943.63,7.88,15.5,13.13,6.74,1.05,3.23,22.76,17.45,15.97,1.230355118
955.24,11.61,19.49,27.11,24.74,18.35,12.66,14.84,34.37,29.06,-0.340228633642
951.99,-3.25,8.36,16.24,23.86,21.49,15.1,9.41,11.59,31.12,-1.10400319331
941.48,-10.51,-13.76,-2.15,5.73,13.35,10.98,4.59,-1.1,1.08,0.057356502527900005
942.02,0.54,-9.97,-13.22,-1.61,6.27,13.89,11.52,5.13,-0.56,0.835438738031
949.89,7.87,8.41,-2.1,-5.35,6.26,14.14,21.76,19.39,13.0,-0.892734948257
941.41,-8.48,-0.61,-0.07000000000010001,-10.58,-13.83,-2.22,5.66,13.28,10.91,0.19970044932599998
943.29,1.88,-6.6,1.27,1.81,-8.7,-11.95,-0.34,7.54,15.16,0.356200108132
946.65,3.36,5.24,-3.24,4.63,5.17,-5.34,-8.59,3.02,10.9,0.400359161253
950.44,3.79,7.15,9.03,0.55,8.42,8.96,-1.55,-4.8,6.81,-1.0847607423899999
940.13,-10.31,-6.52,-3.16,-1.28,-9.76,-1.89,-1.35,-11.86,-15.11,-0.5148224181759999
935.29,-4.84,-15.15,-11.36,-8.0,-6.12,-14.6,-6.73,-6.19,-16.7,-0.592329651766
929.75,-5.54,-10.38,-20.69,-16.9,-13.54,-11.66,-20.14,-12.27,-11.73,0.764721699382
936.86,7.11,1.57,-3.27,-13.58,-9.79,-6.43,-4.55,-13.03,-5.16,1.13997822514
947.54,10.68,17.79,12.25,7.41,-2.9,0.89,4.25,6.13,-2.35,0.00105536441733
947.55,0.00999999999999,10.69,17.8,12.26,7.42,-2.89,0.9,4.26,6.14,-0.4527465569100001
943.26,-4.29,-4.28,6.4,13.51,7.97,3.13,-7.18,-3.39,-0.03,-0.9520174713230001
934.28,-8.98,-13.27,-13.26,-2.58,4.53,-1.01,-5.85,-16.16,-12.37,0.337158025431
937.43,3.15,-5.83,-10.12,-10.11,0.57,7.68,2.14,-2.7,-13.01,2.39697897443
959.9,22.47,25.62,16.64,12.35,12.36,23.04,30.15,24.61,19.77,0.511511615793
964.81,4.91,27.38,30.53,21.55,17.26,17.27,27.95,35.06,29.52,0.923497890776
973.72,8.91,13.82,36.29,39.44,30.46,26.17,26.18,36.86,43.97,-0.641868298895
967.47,-6.25,2.66,7.57,30.04,33.19,24.21,19.92,19.93,30.61,0.476500563325
972.08,4.61,-1.64,7.27,12.18,34.65,37.8,28.82,24.53,24.54,-0.545222615423
966.78,-5.3,-0.69,-6.94,1.97,6.88,29.35,32.5,23.52,19.23,1.9042595006099998
985.19,18.41,13.11,17.72,11.47,20.38,25.29,47.76,50.91,41.93,0.857702575138
993.64,8.45,26.86,21.56,26.17,19.92,28.83,33.74,56.21,59.36,-0.133851294231
992.31,-1.33,7.12,25.53,20.23,24.84,18.59,27.5,32.41,54.88,-0.454495067066
987.8,-4.51,-5.84,2.61,21.02,15.72,20.33,14.08,22.99,27.9,1.80704596072
1005.65,17.85,13.34,12.01,20.46,38.87,33.57,38.18,31.93,40.84,-0.0
1005.65,0.0,17.85,13.34,12.01,20.46,38.87,33.57,38.18,31.93,0.22075274698000003
1007.87,2.22,2.22,20.07,15.56,14.23,22.68,41.09,35.79,40.4,0.14684433508300002
1009.35,1.48,3.7,3.7,21.55,17.04,15.71,24.16,42.57,37.27,0.16347154109099998
1011.0,1.65,3.13,5.35,5.35,23.2,18.69,17.36,25.81,44.22,0.17210682492600002
1012.74,1.74,3.39,4.87,7.09,7.09,24.94,20.43,19.1,27.55,-1.07628808974
1001.84,-10.9,-9.16,-7.51,-6.03,-3.81,-3.81,14.04,9.53,8.2,0.32240677153999997
1005.07,3.23,-7.67,-5.93,-4.28,-2.8,-0.58,-0.58,17.27,12.76,-1.9431482384299998
985.54,-19.53,-16.3,-27.2,-25.46,-23.81,-22.33,-20.11,-20.11,-2.26,0.29932828703000003
988.49,2.95,-16.58,-13.35,-24.25,-22.51,-20.86,-19.38,-17.16,-17.16,0.300458274742
991.46,2.97,5.92,-13.61,-10.38,-21.28,-19.54,-17.89,-16.41,-14.19,-0.00403445423921
991.42,-0.040000000000100004,2.93,5.88,-13.65,-10.42,-21.32,-19.58,-17.93,-16.45,4.2615642210199995
1033.67,42.25,42.21,45.18,48.13,28.6,31.83,20.93,22.67,24.32,-0.052241044046900005
1033.13,-0.54,41.71,41.67,44.64,47.59,28.06,31.29,20.39,22.13,-0.008711391596419999
1033.04,-0.0900000000001,-0.63,41.62,41.58,44.55,47.5,27.97,31.2,20.3,0.9254239913269999
1042.6,9.56,9.47,8.93,51.18,51.14,54.11,57.06,37.53,40.76,0.0354882025705
1042.97,0.37,9.93,9.84,9.3,51.55,51.51,54.48,57.43,37.9,0.673077845
1049.99,7.02,7.39,16.95,16.86,16.32,58.57,58.53,61.5,64.45,-0.696197106639
1042.68,-7.31,-0.29,0.08000000000020001,9.64,9.55,9.01,51.26,51.22,54.19,0.931254076035
1052.39,9.71,2.4,9.42,9.79,19.35,19.26,18.72,60.97,60.93,-0.44375184104800003
1047.72,-4.67,5.04,-2.27,4.75,5.12,14.68,14.59,14.05,56.3,-0.340739892338
1044.15,-3.57,-8.24,1.47,-5.84,1.18,1.55,11.11,11.02,10.48,-0.282526456927
1041.2,-2.95,-6.52,-11.19,-1.48,-8.79,-1.77,-1.4,8.16,8.07,0.0422589320015
1041.64,0.44,-2.51,-6.08,-10.75,-1.04,-8.35,-1.33,-0.96,8.6,-0.502092853577
1036.41,-5.23,-4.79,-7.74,-11.31,-15.98,-6.27,-13.58,-6.56,-6.19,1.1636321533
1048.47,12.06,6.83,7.27,4.32,0.75,-3.92,5.79,-1.52,5.5,-1.1998435816
